"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PB",2.15800761372428,0,6.00947367619958,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PE",0.250773145863229,0,1.00000014942786,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PF",0.732605215202365,0,3.00000000388751,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PL",0.0144872871733316,0,0.0289745743466632,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PM",0.20023785948767,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","PP",6.15830308668523,0,19,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","RM",0.359750637495646,0,2.00064214855987,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","RO",0.00643810910456357,0,0.0128763224407934,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","SF",0.111959896811922,0,1.00000576620245,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","SH",0.0863889186268431,0,1.00000042764536,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","Ensemble","Controls","total",34.1968907529871,5.39377672872602,63.0000047772482,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","BA",1.47609639902387,0,5,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","DM",47.6875434889142,27.3249729767329,68.0501140010954,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","DO",8.8811837498676,0,24.0924708751139,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","DS",0.363789580215224,0,1.93544746909541,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","NA",2.5318987112267,0,6.08635408166944,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","OL",1.77700961676041,0,5,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","OT",24.6573692577265,0,69.9997215654065,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PB",10.6046286139986,0,32,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PE",9.34431818464768,0,28.9999969468116,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PF",4.43722270214786,0,14,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PH",0.0356430301494203,0,0.286473372990942,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PL",0.546701222131316,0,2.00004034126443,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PM",2.74088672575972,0,7.99999982879362,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","PP",43.2528110749385,0,108,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","RF",0.0197123016671538,0,0.0394246033343076,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","RM",3.53802378718326,0,12,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","RO",0.197831775355689,0,1.00000124449222,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","SF",2.6569796255349,0,8.45954119352727,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","SH",1.13369957491338,0,4.00000000000004,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","SO",7.87259065363938e-10,0,3.24949947423453e-07,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","All","total",149.453145609296,0,305.999999717693,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","BA",0.165902319400031,0,1.00000000001316,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","DM",17.1280061679502,5.32346458409913,28.9325477518012,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","DO",3.5732033473097,0,9.97940257181435,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","DS",0.0859967495012894,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","NA",0.124083569929949,0,1.00048145460852,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","OL",0.428807163336065,0,2.00002353241751,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","OT",2.69053192525411,0,8.00325328287361,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PB",2.33131296677899,0,6.00892155725845,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PE",0.250607311907981,0,1.00000001382003,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PF",0.738601475418125,0,3.00000000011185,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PL",0.0136138599373181,0,0.0272277198746362,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PM",0.200239794944012,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","PP",6.74288791451615,0,20,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","RM",0.263524635433531,0,1.20611834894605,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","RO",0.00576551858900902,0,0.0115422026901426,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","SF",0.111910817392488,0,1.00000433682286,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","SH",0.0869508469388779,0,1.00000043658055,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","Ensemble","Controls","total",34.9144665462836,3.82892734363948,66.0000057489276,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","BA",1.33641077390495,0,5,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","DM",43.2498697642658,23.3501627085148,63.1495768200169,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","DO",9.47584401553815,0,23.8879521772017,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","DS",0.337499094307173,0,1.00201677367441,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","NA",2.77045615271629,0,7.03930306593178,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","OL",1.65564929453039,0,5,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","OT",23.3209513467142,0,65.9997639149079,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PB",11.3391413021158,0,31,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PE",9.13269795812575,0,27.9999956372309,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PF",4.87306290353297,0,15,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PH",0.0593172259090454,0,0.96585723183703,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PL",0.544470897653798,0,2.00027786156194,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PM",2.83626910215116,0,7.9999998275102,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","PP",52.8516454065821,0,139,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","RF",0.0230043043221341,0,0.0460086086442682,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","RM",3.84794344562202,0,12,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","RO",0.0444116734198528,0,0.0888292729487563,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","SF",2.79691904331864,0,10.265219466436,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","SH",1.32634402340059,0,4.99999999999835,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","SO",7.87286397648472e-10,0,3.24961229079792e-07,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","All","total",149.740315524246,0,310.999999750106,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","BA",0.165918456826284,0,1.00000000002006,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","DM",16.2841227767949,4.59279964127849,27.9754459123114,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","DO",3.52752696543195,0,9.00023546268305,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","DS",0.086037295026041,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","NA",0.136329730681491,0,1.00002580840027,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","OL",0.414947097062781,0,1.772305372865,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","OT",2.84472764567584,0,7.60537639445682,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PB",2.4796094890587,0,7.47706039438591,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PE",0.258521007637778,0,1.00000035435293,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PF",0.741157038059158,0,2.99999917245425,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PL",0.0139288216824242,0,0.0278576433648484,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PM",0.200240115402955,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","PP",8.66449962662954,0,24,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","RM",0.231953523287667,0,1.20307890806385,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","RO",0.0101797172774536,0,0.020361640624748,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","SF",0.112671999121882,0,1.00000926564692,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","SH",0.103401037617003,0,1.00000021305618,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","Ensemble","Controls","total",36.0270637265612,4.05411946459404,68.0000079885284,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","BA",1.16482860922434,0,4,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","DM",40.0293142199067,21.8789263170165,58.1797021227969,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","DO",9.96050718651351,0,27.5010823642391,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","DS",0.373017809369861,0,1.93536114652207,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","NA",2.83344462471358,0,7.03967190715592,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","OL",1.81891505527651,0,5,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","OT",22.2144318165395,0,68.9997653699217,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PB",12.0037469936085,0,33,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PE",8.34616413190892,0,27.9999952150292,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PF",5.244425027096,0,18,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PH",0.0627495356196087,0,0.965397731243235,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PL",0.542643603809356,0,2.00051130632466,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PM",2.90847348115586,0,7.99999982833072,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","PP",61.9469570123185,0,151,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","RF",0.0230216773971413,0,0.0460433547942826,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","RM",4.18656500500096,0,13,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","RO",0.0514334451924124,0,0.102871903073481,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","SF",2.90771481632719,0,9.32146546068159,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","SH",1.27826546228197,0,4.99999999999832,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","SO",7.87299593113695e-10,0,3.2496124257929e-07,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","All","total",150.231271308267,0,304.999999900567,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","BA",0.165897207178354,0,1.00000000001593,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","DM",15.5636514688333,5.10068687231139,26.0266160653553,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","DO",3.42275786584009,0,9.00000414363257,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","DS",0.0939505277128423,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","NA",0.156080873128689,0,1.00028422076881,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","OL",0.393481317138742,0,1.76399174859233,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","OT",2.87474034102651,0,7.60598235022526,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PB",2.63851123497748,0,7.00072931038021,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PE",0.252083707748867,0,1.00000009588527,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PF",0.742246198626592,0,2.99999915901828,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PL",0.0134649257411345,0,0.026929851482269,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PM",0.200240187465565,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","PP",10.9898908998982,0,28,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","RM",0.145436110485971,0,1.19890096198258,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","RO",0.00618771123892203,0,0.0123860626956224,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","SF",0.112684392033024,0,1.00000412890129,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","SH",0.0846680011038322,0,1.0000004534347,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","Ensemble","Controls","total",36.6826935571958,7.36537101842066,66.000016095971,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","BA",1.11775514168873,0,4,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","DM",37.3177761708013,19.4126272202032,55.2229251213993,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","DO",10.4028566752482,0,27.4697043511603,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","DS",0.356912208685826,0,1.93557128850053,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","NA",2.83827999472044,0,7.04017605563218,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","OL",1.91081009443896,0,5,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","OT",21.1154026556058,0,62.9998207280667,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PB",12.6976114962178,0,35,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PE",7.76889178991105,0,23.9999961984216,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PF",5.56557621571544,0,18,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PH",0.0566613460537753,0,0.965557013176462,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PL",0.542048930226018,0,2.00058766798481,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PM",2.96313198145626,0,8.99999967362907,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","PP",70.6796578087249,0,176,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","RF",0.0230217689674325,0,0.046043537934865,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","RM",4.47540053483714,0,15,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","RO",0.0478149998451985,0,1.00000113543238,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","SF",2.99780738133111,0,8.43908164272221,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","SH",1.31306549488212,0,4.99999999999831,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","SO",7.93768104466523e-10,0,3.24967668653054e-07,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","All","total",150.439725538357,0,317.999999794193,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","BA",0.165901944565802,0,1.00000000001563,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","DM",15.1246227496171,4.22204346464278,26.0272020345914,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","DO",3.33882420284003,0,8.0126072637506,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","DS",0.0865709441279739,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","NA",0.173145646195599,0,1.00215206856113,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","OL",0.391861566773842,0,1.76348825906328,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","OT",2.93405713324001,0,8.23961591231054,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PB",2.74347798606694,0,7.00000453338297,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PE",0.250840682922806,0,1.99997204016975,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PF",0.742710400627205,0,2.99999915504866,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PL",0.0138358854711445,0,0.027671770942289,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PM",0.200240180393851,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","PP",13.5934767153596,0,35,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","RM",0.146957909477827,0,1.19892797642975,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","RO",0.00705937796028564,0,0.0141278993759579,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","SF",0.111986865511688,0,1.00000596509466,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","SH",0.0901077126839653,0,1.00000037420503,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","Ensemble","Controls","total",37.3342181496047,3.6684235636752,71.0000127355342,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","BA",1.09376537718621,0,5,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","DM",35.6406000389338,17.9561636193017,53.3250364585658,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","DO",10.8300721646078,0,27.4109269462336,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","DS",0.346032378207445,0,1.93576157462095,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","NA",2.71620475016574,0,7.00008079627589,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","OL",1.9483485653721,0,6,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","OT",20.074903083509,0,59.9998474760535,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PB",13.4025914003119,0,38,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PE",7.32769954087053,0,19.999996989719,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PF",5.83787630098931,0,18,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PH",0.0721391183117887,0,0.965482974623661,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PL",0.542142772531595,0,2.0004761716051,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PM",3.00450729103813,0,8.999999673739,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","PP",78.4925650930259,0,181,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","RF",0.0225956094387434,0,0.0451912188774868,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","RM",4.72159112600092,0,16,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","RO",0.0637250478566716,0,1.0000000925563,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","SF",3.06854813714647,0,9.33702555730513,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","SH",1.44249979276622,0,4.99999999999829,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","SO",4.63171200401496e-08,0,3.73376623021779e-07,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","All","total",150.40579233529,0,332.999999660875,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","BA",0.165887833491815,0,1.00000000001416,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","DM",14.7825049920509,4.50898508833724,25.0560248957646,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","DO",3.32457393898158,0,9.00015655471083,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","DS",0.0849495178296444,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","NA",0.177901387646096,0,1.00290373856013,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","OL",0.392733051920242,0,1.76375244043762,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","OT",2.96384397539947,0,8.24020264446804,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PB",2.81530828172471,0,7.56559424182452,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PE",0.250603487810192,0,1.99997210981351,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PF",0.742908265217908,0,2.99999915767277,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PL",0.0136141582836646,0,0.0272283165673292,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PM",0.200240179222967,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","PP",16.1834372945202,0,46,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","RM",0.160490033875223,0,1.19923395178385,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","RO",0.00745485817386631,0,0.0149182325167485,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","SF",0.111865745378292,0,1.00000767267914,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","SH",0.0937231225720281,0,1.00000032563175,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","Ensemble","Controls","total",38.0604727131972,7.12092430274828,69.0000211236461,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","BA",1.08262095822585,0,4,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","DM",35.5869825572321,17.9245954889743,53.2493696254898,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","DO",11.2397663571163,0,30.3427264146022,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","DS",0.370830039894928,0,1.93533541449065,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","NA",2.71497087405004,0,7.00000055261831,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","OL",1.95458985012116,0,6,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","OT",19.1479104241313,0,55.9998768940358,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PB",14.0674887987972,0,43,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PE",6.8400102750682,0,19.9999966712012,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PF",6.06825383842242,0,18,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PH",0.0376090605947066,0,0.0753728734064909,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PL",0.542725408921876,0,2.00024113619216,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PM",3.03582693478982,0,8.99999967389799,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","PP",86.0536669906576,1.10733398131521,171,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","RF",0.0230195228977887,0,0.0460390457955774,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","RM",4.93101580516169,0,17,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","RO",0.125129027477994,0,1.00000005463618,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","SF",3.13472007125695,0,9.34099096169118,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","SH",1.52321905828185,0,4.99999999999829,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","SO",3.25470178667931e-09,0,8.4327859338111e-07,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","All","total",149.946445833126,0,325.99999978068,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","BA",0.165893108788634,0,1.00000000001082,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","DM",15.0459183996184,4.08929949024491,26.002537308992,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","DO",3.41366508549344,0,9.01241470665222,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","DS",0.0859669900896529,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","NA",0.138976040248612,0,1.00000199838913,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","OL",0.41173301588114,0,2.00112835554167,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","OT",2.90740317471701,0,7.61035838215776,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PB",2.8060989984733,0,7.56962254436659,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PE",0.250920213632598,0,1.00000000208617,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PF",0.742992633706622,0,2.99999916839157,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PL",0.0136142598814262,0,0.0272285197628524,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PM",0.200240179029101,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","PP",19.4127301156659,0,56,217,500,500
2018-03-17,10,2018,511,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
